11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,104
11493000,22727,0,105
11493000,22727,0,105
11493000,22727,0,111
11493000,22727,0,111
11493000,22727,0,111
11493000,22727,0,111
11493000,22727,0,111
11493000,22727,0,111
11493000,22727,0,111
11493000,22727,0,111
11493000,22727,0,111
11493000,22727,0,111
11493000,22727,0,111
11493000,22727,0,117
11493000,22727,1,104
11493000,22727,1,104
11493000,22727,1,104
11493000,22828,0,116
11493000,22828,0,116
11493000,22828,0,116
11493000,22828,0,116
11493000,22828,0,116
11493000,22828,0,116
11493000,22828,0,116
11493000,24844,0,113
11493000,24844,0,113
11493000,25029,0,117
11493000,2787,0,116
11493000,2787,0,116
11493000,29022,0,118
11493000,29022,0,118
11493000,29022,0,118
11493000,29022,0,118
11493000,29022,0,118
11493000,29022,0,118
11493000,3516,0,118
11493000,3684,0,113
11493000,5067,0,98
11493000,554,0,111
11493000,554,0,111
11493000,554,0,114
11493000,554,0,114
11493000,6326,0,113
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,8689,0,104
11493000,9471,0,113
11494250,10144,0,112
11494250,10144,0,112
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,115
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,116
11494250,11196,0,117
11494250,11196,0,117
11494250,11196,0,117
11494250,11196,0,117
11494250,11196,0,117
11494250,11196,0,117
11494250,11196,0,118
11494250,11196,0,118
11494250,11196,0,118
11494250,11196,0,118
11494250,11196,0,118
11494250,11196,1,116
11494250,11196,1,116
11494250,143,0,98
11494250,16854,0,98
11494250,16854,0,98
11494250,21865,0,98
11494250,5469,0,98
11494250,6740,0,112
11494250,8676,0,103
11494250,8676,0,103
11494250,8676,0,103
11494250,8676,0,103
11494250,8676,0,104
11494250,8676,0,104
11494250,8676,0,118
11494250,8676,0,118
11494250,8676,0,118
11494250,8676,0,121
11494250,8676,1,118
11496750,10948,0,115
11496750,13020,0,107
11496750,16411,0,117
11496750,17509,0,94
11496750,17645,0,107
11496750,20101,0,115
11496750,20101,0,115
11496750,20101,0,115
11496750,20101,2,115
11496750,20121,0,113
11496750,20565,0,115
11496750,20565,0,122
11496750,20565,0,122
11496750,22288,0,121
11496750,22958,0,115
11496750,2695,0,94
11496750,2695,2,94
11496750,28898,0,94
11496750,28898,0,94
11496750,28898,2,94
11496750,28898,2,94
11496750,29167,0,115
11496750,3555,0,122
11496750,587,0,107
11496750,587,2,107
11496750,6980,0,116
11496750,7868,0,114
11503250,10694,0,122
11503250,19005,0,97
11527500,10329,0,110
11527500,11280,0,109
11527500,13020,0,108
11527500,13450,0,113
11527500,1492,0,99
11527500,1492,0,99
11527500,15315,0,101
11527500,15721,0,111
11527500,16884,0,102
11527500,16884,0,102
11527500,16884,0,96
11527500,16884,1,96
11527500,17946,0,108
11527500,21110,0,101
11527500,21110,0,102
11527500,21110,0,102
11527500,21110,0,120
11527500,24598,0,95
11527500,24869,0,102
11527500,25086,0,103
11527500,25086,0,103
11527500,26619,0,103
11527500,26619,0,103
11527500,26619,0,103
11527500,26619,0,103
11527500,28410,0,101
11527500,3313,0,111
11527500,4154,0,97
11527500,6290,0,94
11527500,6947,0,120
11535250,12388,0,93
11535250,12789,0,95
11535250,13070,0,94
11535250,13070,0,94
11535250,13390,0,92
11535250,13984,0,92
11535250,14266,0,95
11535250,14266,0,95
11535250,15639,0,110
11535250,15639,0,110
11535250,16463,1,122
11535250,19854,0,93
11535250,20585,0,92
11535250,2257,0,110
11535250,2257,0,110
11535250,2257,0,115
11535250,2257,0,115
11535250,2257,0,115
11535250,2257,0,118
11535250,2257,0,93
11535250,2257,0,93
11535250,23652,0,95
11535250,5971,0,114
11535250,6024,0,92
11535250,6024,0,92
11535250,6843,0,92
11535250,6843,0,92
11535250,6843,0,92
11535250,7567,0,92
11552750,12220,0,111
11552750,12220,0,111
11552750,12220,0,111
11552750,12686,0,97
11552750,12728,0,113
11552750,12914,0,109
11552750,13701,0,105
11552750,14942,0,118
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,113
11552750,16011,0,120
11552750,16011,0,120
11552750,16011,0,120
11552750,20180,0,118
11552750,20630,0,117
11552750,20630,0,117
11552750,20630,0,117
11552750,21110,0,104
11552750,21659,0,92
11552750,22393,0,107
11552750,23448,0,115
11552750,23448,0,115
11552750,23448,0,115
11552750,23448,0,115
11552750,23448,0,115
11552750,23448,0,115
11552750,23448,0,115
11552750,23448,0,115
11552750,23448,0,120
11552750,23448,0,120
11552750,23448,1,115
11552750,24869,0,102
11552750,24869,0,102
11552750,24869,0,102
11552750,24898,0,103
11552750,2669,0,111
11552750,3032,0,118
11552750,4208,0,118
11552750,4281,0,103
11552750,4582,0,113
11552750,4949,0,119
11552750,5094,0,114
11552750,5094,0,114
11552750,5094,0,114
11552750,6364,0,113
11552750,6908,0,96
11552750,7025,0,107
11552750,8186,0,111
11552750,9814,0,116
11558000,11679,0,95
11558000,13743,0,102
11558000,14488,0,97
11558000,15405,0,114
11558000,15405,0,114
11558000,15784,0,97
11558000,15784,0,97
11558000,20154,0,100
11558000,20388,0,92
11558000,20846,0,100
11558000,21611,0,96
11558000,25372,0,97
11558000,25372,0,97
11558000,26332,0,112
11558000,28576,0,117
11558000,300,0,112
11558000,3032,0,115
11558000,3032,0,115
11558000,3629,0,96
11558000,4078,0,97
11558000,4078,0,97
11558000,9055,0,114
11558000,9170,0,97
11558000,9413,0,97
11564250,10176,0,121
11564250,11229,0,104
11564250,13124,0,106
11564250,13124,0,106
11564250,13124,0,99
11564250,13259,0,120
11564250,14261,0,121
11564250,14739,0,121
11564250,15255,0,121
11564250,15584,0,99
11564250,1831,0,122
11564250,1831,0,122
11564250,1831,0,122
11564250,1831,0,122
11564250,1831,0,122
11564250,1831,0,122
11564250,1831,0,122
11564250,1831,0,122
11564250,1831,0,122
11564250,1831,1,122
11564250,19668,0,121
11564250,20858,0,121
11564250,21110,0,115
11564250,22484,0,120
11564250,24084,0,99
11564250,24922,0,116
11564250,24922,0,116
11564250,25857,0,107
11564250,25857,0,108
11564250,26653,0,109
11564250,2826,0,121
11564250,2826,0,121
11564250,28347,0,104
11564250,28347,0,104
11564250,28347,0,104
11564250,3723,0,120
11564250,3723,0,120
11564250,3723,0,120
11564250,3723,0,120
11564250,6352,0,122
11564250,637,0,120
11564250,9140,0,109
11564250,9140,0,109
11564250,9140,0,109
11564250,9140,0,109
11564250,9140,0,109
11564250,9140,0,109
11564250,9140,1,109
11564250,9140,2,109
11579750,11196,0,103
11579750,11196,0,119
11579750,11196,0,94
11579750,11196,0,96
11579750,11196,0,98
11579750,11196,0,98
11579750,11196,0,98
11579750,11196,0,98
11579750,11196,0,98
11579750,11196,0,98
11579750,11196,0,98
11579750,11196,0,98
11579750,11196,0,98
11579750,11196,0,98
11579750,11330,0,109
11579750,11330,0,109
11579750,11330,0,109
11579750,12132,0,105
11579750,12132,0,94
11579750,12132,0,94
11579750,12132,0,94
11579750,12132,0,96
11579750,12132,0,96
11579750,12132,0,96
11579750,12132,0,96
11579750,12132,0,96
11579750,12132,0,96
11579750,12132,0,96
11579750,12132,0,96
11579750,12132,0,96
11579750,12132,0,96
11579750,12132,0,96
11579750,12554,0,98
11579750,12688,0,94
11579750,12688,0,94
11579750,12688,0,94
11579750,12688,0,94
11579750,12688,0,94
11579750,12688,0,94
11579750,12688,0,94
11579750,12688,0,94
11579750,12688,1,94
11579750,12688,1,94
11579750,12688,1,94
11579750,14020,0,92
11579750,14020,0,92
11579750,14020,0,92
11579750,14020,0,92
11579750,15217,0,94
11579750,15217,0,94
11579750,15217,1,96
11579750,19631,0,94
11579750,19733,0,105
11579750,19733,0,105
11579750,19733,0,94
11579750,29247,0,96
11579750,29267,0,116
11579750,3077,0,94
11579750,679,0,116
11579750,6822,0,105
11579750,7762,0,94
11579750,8410,0,105
11579750,8410,0,119
11579750,8410,0,119
11579750,8410,0,119
11579750,8410,0,94
11579750,8410,1,119
11579750,8702,0,92
11579750,8702,0,92
11579750,8702,0,92
11579750,8702,0,92
11579750,8702,0,92
11579750,8702,0,92
11579750,8702,0,92
11579750,8702,0,92
11579750,9083,0,109
11579750,9083,0,109
11579750,9083,0,109
11590500,10510,0,107
11590500,10622,0,107
11590500,10622,0,107
11590500,10622,0,116
11590500,10647,0,117
11590500,11578,0,106
11590500,11578,0,121
11590500,11578,0,121
11590500,11679,0,95
11590500,11679,0,95
11590500,12216,0,115
11590500,13457,0,118
11590500,13512,0,115
11590500,13512,0,115
11590500,13512,0,115
11590500,13554,0,114
11590500,14515,0,119
11590500,14817,0,109
11590500,14817,0,109
11590500,14817,0,109
11590500,16550,0,112
11590500,19455,0,107
11590500,22162,0,105
11590500,2252,0,116
11590500,22734,0,95
11590500,2432,0,122
11590500,2432,0,122
11590500,24359,0,115
11590500,24359,0,95
11590500,2463,0,115
11590500,25720,0,116
11590500,25720,0,116
11590500,26114,0,118
11590500,28059,0,95
11590500,28992,0,117
11590500,29099,0,104
11590500,29203,0,119
11590500,5796,0,111
11590500,5796,0,111
11590500,6178,0,95
11590500,6828,0,104
11590500,6828,0,104
11590500,7070,0,119
11590500,7070,0,119
11590500,7248,0,109
11590500,7613,0,115
11590500,7997,0,106
11590500,7997,0,106
11590500,7997,0,106
11590500,7997,0,106
11590500,8500,0,115
11590500,8842,0,120
11601500,15075,0,120
11601500,15075,0,120
11601500,155,0,118
11601500,20297,0,120
11601500,23407,0,94
11601500,2655,0,114
11601500,2655,0,120
11601500,27625,0,92
11601500,4873,0,92
11612500,12285,0,107
11612500,14292,0,96
11612500,16550,0,113
11612500,16550,0,113
11612500,17087,0,115
11612500,18990,0,101
11612500,19974,0,114
11612500,19974,0,118
11612500,19974,0,120
11612500,19974,0,120
11612500,19974,0,120
11612500,19974,0,120
11612500,19974,0,120
11612500,19974,0,96
11612500,19974,0,96
11612500,23541,0,99
11612500,23541,0,99
11612500,23541,0,99
11612500,25372,0,95
11612500,26006,0,109
11612500,27791,0,107
11612500,3720,0,95
11612500,3720,0,96
11612500,5848,0,109
11612500,5848,0,109
11612500,5848,0,109
11612500,5848,0,109
11612500,5848,0,109
11612500,5848,1,109
11612500,5848,1,109
11612500,5848,1,109
11612500,6290,0,116
11612500,7025,0,107
11612500,7117,0,102
11613500,15637,0,99
11613500,25270,0,93
11613500,28641,0,93
11613500,28641,0,93
11613500,28641,0,93
11613500,28641,0,93
11613500,7868,0,92
11613500,7868,0,92
11613500,7868,0,92
11613500,7868,0,92
11613500,7868,0,92
11613500,7868,0,92
11613500,9471,0,98
11616250,21975,0,121
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,102
11625250,18990,0,103
11625250,18990,0,105
11625250,18990,0,105
11625250,18990,0,105
11625250,18990,0,106
11625250,18990,0,106
11625250,18990,1,103
11625250,18990,1,103
11625250,18990,1,103
11625250,18990,1,103
11625250,18990,1,103
11625250,18990,1,103
11625250,18990,1,103
11625250,18990,1,103
11625250,18990,1,103
11625250,18990,1,103
11625250,18990,1,105
11631250,11946,0,98
11631250,12606,0,97
11631250,15065,0,103
11631250,1570,0,97
11631250,19252,0,97
11631250,5598,0,98
11631250,5598,0,98
11631250,5598,0,98
11631250,5598,0,98
11631250,5598,0,98
11632250,15159,0,107
11632250,25022,0,115
11632250,25022,0,115
11632250,25022,0,115
11632250,25022,0,115
11632250,25022,0,115
11632250,25022,0,115
11632250,25022,1,115
11632250,25022,1,115
11632250,25022,1,115
11632250,2655,0,105
11632250,2655,0,107
11632250,28191,0,105
11632250,3720,0,105
11632250,4129,0,110
11646500,13585,0,96
11646500,13585,0,96
11646500,17540,0,92
11646500,26493,0,107
11646500,26973,0,111
11646500,5474,0,92
11646500,5474,0,92
1165500,6805,0,101
1165500,6805,0,101
11683250,10620,0,95
11683250,1249,0,108
11683250,1249,0,108
11683250,1249,0,108
11683250,1249,0,108
11683250,1249,0,108
11683250,12541,0,95
11683250,12541,0,95
11683250,12541,0,95
11683250,12541,0,95
11683250,12541,0,96
11683250,12541,1,95
11683250,15018,0,95
11683250,15018,0,95
11683250,15302,0,101
11683250,18868,0,101
11683250,19814,0,104
11683250,23549,0,102
11683250,6828,0,105
11683250,7868,0,104
11683250,7868,0,109
11683250,7868,0,109
11683250,8862,0,95
11683250,9563,0,108
11687000,27400,0,120
11687000,431,0,99
11687000,431,0,99
11687000,431,0,99
11701500,11609,0,97
11701500,11609,0,97
11701500,11679,0,122
11701500,12160,0,93
11701500,12285,0,95
11701500,12285,0,95
11701500,12285,0,95
11701500,13737,0,98
11701500,13737,0,98
11701500,13737,0,98
11701500,13737,0,98
11701500,13888,0,122
11701500,14020,0,117
11701500,14020,0,122
11701500,14020,0,122
11701500,14150,0,93
11701500,14150,0,93
11701500,14150,0,93
11701500,14150,0,93
11701500,14266,0,96
11701500,1440,0,122
11701500,14625,0,94
11701500,14625,0,98
11701500,15317,0,100
11701500,1557,0,92
11701500,1557,0,92
11701500,1557,0,92
11701500,1557,0,92
11701500,15631,0,95
11701500,15631,0,95
11701500,15631,0,95
11701500,15631,0,95
11701500,16481,0,102
11701500,16481,0,107
11701500,16481,1,107
11701500,17334,0,110
11701500,17641,0,94
11701500,17641,0,94
11701500,17641,0,94
11701500,17641,2,94
11701500,17760,0,93
11701500,18082,0,98
11701500,18146,0,111
11701500,18674,0,107
11701500,18674,0,109
11701500,18674,0,118
11701500,18674,0,119
11701500,18674,0,120
11701500,19374,0,92
11701500,19681,0,98
11701500,19681,0,98
11701500,19681,0,98
11701500,19681,0,98
11701500,19681,0,98
11701500,20253,0,96
11701500,20803,0,109
11701500,20803,0,109
11701500,20831,0,95
11701500,20831,0,95
11701500,2142,0,94
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,0,120
11701500,22052,2,120
11701500,22889,0,94
11701500,23482,0,98
11701500,24013,0,122
11701500,24034,0,96
11701500,24034,0,96
11701500,24737,0,94
11701500,2513,0,93
11701500,26679,0,122
11701500,26679,3,122
11701500,26679,3,122
11701500,2669,0,94
11701500,29197,0,92
11701500,29197,0,93
11701500,29197,0,95
11701500,29203,0,118
11701500,29203,0,92
11701500,29203,0,92
11701500,29203,0,92
11701500,29203,0,92
11701500,29203,0,95
11701500,29203,0,97
11701500,3033,0,92
11701500,3590,0,97
11701500,4186,0,93
11701500,4186,0,93
11701500,4186,0,93
11701500,4281,0,100
11701500,4281,0,100
11701500,4281,0,102
11701500,4281,0,99
11701500,4281,1,102
11701500,4366,0,93
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,94
11701500,4366,0,95
11701500,4366,0,95
11701500,4366,0,95
11701500,4366,0,95
11701500,4366,0,95
11701500,4366,0,95
11701500,4366,0,97
11701500,4366,0,97
11701500,4366,0,98
11701500,4366,1,95
11701500,4515,0,122
11701500,4544,0,102
11701500,4544,0,108
11701500,4544,0,96
11701500,4544,0,96
11701500,4544,0,96
11701500,5411,0,98
11701500,561,0,118
11701500,5655,0,97
11701500,6080,0,118
11701500,6145,0,92
11701500,6199,0,122
11701500,6199,0,96
11701500,6199,0,98
11701500,6466,0,98
11701500,8230,0,103
11701500,8230,0,98
11701500,8721,0,95
11701500,8778,0,98
11711250,17760,0,94
11711250,21338,0,113
11711250,24122,0,103
11711250,5848,0,94
11730000,10771,0,107
11730000,11201,0,111
11730000,11341,0,104
11730000,11341,0,104
11730000,12914,0,109
11730000,12914,0,109
11730000,12914,0,110
11730000,12914,0,110
11730000,12914,0,110
11730000,12914,0,110
11730000,12914,0,110
11730000,12914,0,110
11730000,12914,0,110
11730000,12914,0,110
11730000,12914,0,110
11730000,12914,0,110
11730000,12914,1,110
11730000,1446,0,119
11730000,1446,0,120
11730000,1446,0,120
11730000,1446,0,120
11730000,1446,0,120
11730000,1446,0,120
11730000,1446,0,120
11730000,1446,0,120
11730000,1446,0,120
11730000,1446,0,121
11730000,1446,1,120
11730000,14498,0,107
11730000,14498,0,107
11730000,14498,0,107
11730000,14498,0,107
11730000,14498,0,107
11730000,15335,0,105
11730000,15335,0,105
11730000,15335,0,105
11730000,15390,0,102
11730000,15390,0,102
11730000,16564,0,103
11730000,16564,0,93
11730000,17437,0,99
11730000,1756,0,122
11730000,1756,0,122
11730000,18168,0,105
11730000,18168,0,117
11730000,18523,0,106
11730000,18523,0,106
11730000,18523,0,106
11730000,18523,0,106
11730000,18523,0,106
11730000,18523,0,106
11730000,18523,0,106
11730000,18523,0,106
11730000,18523,0,107
11730000,18523,0,107
11730000,18523,0,107
11730000,18523,0,107
11730000,18523,0,107
11730000,18523,0,114
11730000,18523,1,106
11730000,20816,0,93
11730000,20979,0,114
11730000,21209,0,108
11730000,21565,0,102
11730000,21565,0,102
11730000,21565,0,102
11730000,21565,0,102
11730000,21565,0,102
11730000,21565,0,109
11730000,21565,0,114
11730000,21565,0,115
11730000,21655,0,119
11730000,21655,0,119
11730000,21659,0,102
11730000,22484,0,120
11730000,23189,0,104
11730000,23189,0,104
11730000,23508,0,102
11730000,23656,0,100
11730000,23656,0,100
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,103
11730000,23656,0,106
11730000,23656,0,107
11730000,23656,0,115
11730000,23656,0,120
11730000,23656,0,99
11730000,23656,0,99
11730000,23798,0,116
11730000,24471,0,122
11730000,24471,0,122
11730000,24471,0,122
11730000,2513,0,117
11730000,25651,0,122
11730000,25742,0,105
11730000,26527,0,108
11730000,26611,0,109
11730000,2685,0,102
11730000,28286,0,107
11730000,29104,0,96
11730000,29445,0,101
11730000,29465,0,94
11730000,3074,0,114
11730000,3723,0,119
11730000,4078,0,103
11730000,4078,0,116
11730000,422,0,107
11730000,4544,0,120
11730000,455,0,122
11730000,4582,0,113
11730000,4582,0,113
11730000,471,0,107
11730000,471,0,107
11730000,471,0,107
11730000,471,0,107
11730000,471,0,107
11730000,471,0,107
11730000,471,0,107
11730000,471,0,107
11730000,471,0,107
11730000,471,0,107
11730000,471,0,107
11730000,471,0,107
11730000,471,1,107
11730000,4806,0,117
11730000,4806,0,117
11730000,5845,0,104
11730000,5845,0,104
11730000,5848,0,111
11730000,6193,0,102
11730000,6193,0,102
11730000,6193,0,102
11730000,6193,0,102
11730000,6193,0,102
11730000,6193,0,116
11730000,6193,0,116
11730000,7042,0,103
11730000,7963,0,122
11730000,8651,0,103
11730000,8662,0,122
11730000,8662,0,122
11730000,8724,0,96
11730000,9301,0,100
11730000,9472,0,100
11730000,9658,0,106
11730000,9814,0,101
11730000,9949,0,93
11734000,10224,0,106
11734000,13745,0,113
11734000,13779,0,120
11734000,14261,0,96
11734000,14261,0,96
11734000,14261,0,96
11734000,17372,0,120
11734000,18772,0,101
11734000,18805,0,108
11734000,19279,0,113
11734000,20359,0,120
11734000,21219,0,120
11734000,21219,0,120
11734000,21219,0,120
11734000,21219,0,120
11734000,21460,0,114
11734000,22547,0,113
11734000,22613,0,108
11734000,23173,0,120
11734000,25982,0,106
11734000,25982,0,106
11734000,25982,0,112
11734000,26728,0,120
11734000,27060,0,122
11734000,28754,0,101
11734000,3723,0,106
11734000,3723,0,106
11734000,3723,0,106
11734000,4076,0,114
11734000,4076,0,114
11734000,4076,0,114
11734000,4076,0,114
11734000,6007,0,107
11734000,646,0,106
11734000,646,0,106
11734000,646,0,96
11734000,6656,0,113
11734000,6656,0,113
11734000,6656,0,113
11734000,679,0,118
11734000,6908,0,113
11734000,7354,0,96
11734000,7354,0,96
1173500,12329,0,114
1173500,13174,0,103
1173500,13975,0,94
1173500,17096,0,108
1173500,17206,0,113
1173500,17393,0,110
1173500,17991,0,108
1173500,19668,0,108
1173500,21519,0,108
1173500,21914,0,107
1173500,24601,0,109
1173500,25135,0,104
1173500,25488,0,113
1173500,27791,0,108
1173500,4499,0,107
1173500,4582,0,113
1173500,5403,0,117
1173500,5403,0,117
1173500,5598,0,109
1173500,6806,0,108
1173500,6806,0,108
11737250,14496,0,117
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,108
11747250,13093,0,109
11747250,13093,0,109
11747250,13093,0,109
11747250,13093,0,109
11747250,13093,0,109
11747250,13093,0,109
11747250,14025,0,110
11747250,14025,0,111
11747250,14025,2,110
11747250,14261,0,104
11747250,14261,0,122
11747250,15019,0,122
11747250,155,0,118
11747250,155,0,118
11747250,155,0,118
11747250,155,0,122
11747250,155,0,122
11747250,155,2,118
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,116
11747250,16918,0,118
11747250,16918,0,119
11747250,16918,0,119
11747250,16918,0,119
11747250,16918,0,119
11747250,16918,0,122
11747250,16918,0,122
11747250,16918,2,116
11747250,18515,0,110
11747250,18730,0,119
11747250,18730,0,119
11747250,18730,0,119
11747250,18730,0,119
11747250,18730,0,119
11747250,18730,0,119
11747250,18730,0,119
11747250,18730,0,122
11747250,18730,2,119
11747250,18950,0,94
11747250,18950,0,94
11747250,18950,0,94
11747250,18950,0,98
11747250,20425,0,98
11747250,20751,0,108
11747250,20751,0,108
11747250,21110,0,104
11747250,23223,0,98
11747250,23223,0,98
11747250,23223,0,98
11747250,23621,0,115
11747250,23896,0,108
11747250,23896,0,108
11747250,24281,0,108
11747250,251,0,119
11747250,251,2,119
11747250,25596,0,104
11747250,25596,0,104
11747250,25596,0,104
11747250,25596,0,104
11747250,25596,0,104
11747250,25596,0,104
11747250,25596,0,104
11747250,25596,0,115
11747250,25596,0,115
11747250,27487,0,110
11747250,27487,2,110
11747250,28411,0,115
11747250,28411,0,115
11747250,28411,2,115
11747250,28653,0,109
11747250,29099,0,94
11747250,29099,0,94
11747250,29099,0,94
11747250,3329,0,109
11747250,4078,0,108
11747250,4411,0,112
11747250,4411,2,112
11747250,4571,0,117
11747250,4960,0,110
11747250,4960,0,110
11747250,4960,0,110
11747250,4960,0,110
11747250,4960,2,110
11747250,679,0,115
11747250,679,2,115
11747250,6908,0,111
11747250,6908,0,111
11747250,7560,0,109
11747250,7868,0,111
11747250,9563,0,115
11747250,9563,0,115
11747250,9563,0,115
11747250,9563,2,115
11761750,12489,0,94
11761750,12489,0,94
11761750,12489,0,94
11761750,13020,0,117
11761750,13450,0,112
11761750,15315,0,101
11761750,20388,0,117
11761750,20535,0,110
11761750,3723,0,112
11761750,3866,0,111
11761750,7692,0,98
11772000,13464,0,121
11772000,13779,0,121
11772000,15761,0,122
11772000,17393,0,121
11772000,1966,0,108
11772000,24015,0,121
11772000,24898,0,122
11772000,28412,0,114
11772000,3697,0,122
11772000,39,0,122
11772000,5094,0,113
11782250,17748,0,121
11794250,10840,0,113
11794250,11380,0,110
11794250,11679,0,122
11794250,11679,0,122
11794250,12394,0,95
11794250,12394,0,95
11794250,13390,0,113
11794250,14025,0,96
11794250,14025,0,96
11794250,14025,0,96
11794250,14025,0,96
11794250,14025,0,96
11794250,14025,0,96
11794250,14025,0,96
11794250,14025,0,96
11794250,14025,0,96
11794250,14025,0,96
11794250,14025,0,96
11794250,164,0,96
11794250,164,0,96
11794250,164,0,96
11794250,164,0,96
11794250,164,0,96
11794250,164,3,96
11794250,18699,0,119
11794250,25424,0,122
11794250,28653,0,94
11794250,28653,0,94
11794250,28653,0,94
11794250,28653,0,94
11794250,29099,0,94
11794250,29099,1,94
11794250,29203,0,119
11794250,3047,0,96
11794250,3068,0,122
11794250,3068,0,122
11794250,3068,0,122
11794250,3068,0,122
1181250,10617,0,92
1181250,10617,0,92
1181250,10617,0,97
1181250,10617,0,97
1181250,11785,0,119
1181250,12735,0,95
1181250,13512,0,103
1181250,13512,0,103
1181250,15019,0,102
1181250,15019,0,99
1181250,15858,0,102
1181250,15858,2,102
1181250,17783,0,97
1181250,17783,0,97
1181250,17783,0,97
1181250,17783,0,97
1181250,17968,0,96
1181250,17968,2,96
1181250,18932,0,97
1181250,18932,0,97
1181250,18932,0,97
1181250,18932,0,97
1181250,18932,0,97
1181250,18932,0,97
1181250,18932,0,97
1181250,18932,0,97
